RowId,Location
11755,49.125274658203125
11756,71.837646484375
11757,49.45654296875
11758,81.6143798828125
11759,64.3796157836914
11760,34.73137283325195
11761,28.41703224182129
11762,36.33989715576172
11763,57.12077331542969
11764,36.38960266113281
11765,72.44697570800781
11766,35.27070617675781
11767,36.140682220458984
11768,37.32624053955078
11769,20.162002563476562
11770,37.631412506103516
11771,54.34627914428711
11772,28.46715545654297
11773,78.10813903808594
11774,27.477754592895508
11775,38.74412536621094
11776,29.048053741455078
11777,13.41695499420166
11778,30.68990707397461
11779,48.54110336303711
11780,57.7071418762207
11781,64.0203628540039
11782,73.41312408447266
11783,31.938222885131836
11784,74.98304748535156
11785,48.44031524658203
11786,73.24156188964844
11787,48.781131744384766
11788,79.24009704589844
11789,65.33554077148438
11790,37.228023529052734
11791,30.0441951751709
11792,36.98889923095703
11793,58.135833740234375
11794,38.36177444458008
11795,73.40935516357422
11796,38.18169021606445
11797,37.48460006713867
11798,38.19611358642578
11799,21.94557762145996
11800,37.87723159790039
11801,55.53562927246094
11802,30.058244705200195
11803,79.48855590820312
11804,30.72028160095215
11805,40.03739929199219
11806,30.037303924560547
11807,15.84952163696289
11808,30.502483367919922
11809,47.57041931152344
11810,57.47618103027344
11811,63.089805603027344
11812,74.8475112915039
11813,31.4031925201416
11814,74.7656021118164
11815,47.34983444213867
11816,73.2188491821289
11817,47.30760192871094
11818,79.37120056152344
11819,65.09407806396484
11820,36.18129348754883
11821,28.892364501953125
11822,37.474056243896484
11823,58.20834732055664
11824,37.44876480102539
11825,72.60791778564453
11826,37.04963684082031
11827,36.22109603881836
11828,38.182891845703125
11829,21.472740173339844
11830,38.93001937866211
11831,55.29187774658203
11832,28.62763786315918
11833,78.55563354492188
11834,29.123918533325195
11835,38.68686294555664
11836,29.183887481689453
11837,14.865538597106934
11838,31.6209659576416
11839,48.35715103149414
11840,54.79511642456055
11841,63.86918258666992
11842,73.57778930664062
11843,32.90291976928711
11844,74.86328887939453
11845,48.49317932128906
11846,70.61687469482422
11847,48.737586975097656
11848,79.37924194335938
11849,64.3684310913086
11850,36.5677604675293
11851,29.62891387939453
11852,37.32148742675781
11853,57.83796691894531
11854,37.59956741333008
11855,71.82329559326172
11856,37.624717712402344
11857,36.77305221557617
11858,37.995243072509766
11859,22.25431251525879
11860,38.70896911621094
11861,55.42323303222656
11862,28.492416381835938
11863,77.72309875488281
11864,30.000886917114258
11865,39.47605895996094
11866,28.779319763183594
11867,16.011293411254883
11868,31.388715744018555
11869,48.576053619384766
11870,52.37591552734375
11871,62.74327087402344
11872,72.8141098022461
11873,32.644065856933594
11874,73.68061065673828
11875,48.045372009277344
11876,68.94660949707031
11877,48.1449089050293
11878,77.41973876953125
11879,66.94661712646484
11880,36.43915939331055
11881,29.57463264465332
11882,36.59201431274414
11883,59.056087493896484
11884,38.0035400390625
11885,74.88103485107422
11886,36.898094177246094
11887,37.956764221191406
11888,38.14748764038086
11889,20.79937171936035
11890,37.57875442504883
11891,57.73438262939453
11892,30.791004180908203
11893,80.44500732421875
11894,29.102083206176758
11895,41.40757369995117
11896,30.42262077331543
11897,14.211189270019531
11898,30.594079971313477
11899,52.125938415527344
11900,61.97764205932617
11901,65.82933807373047
11902,74.34127044677734
11903,31.002700805664062
11904,75.08307647705078
11905,49.97866439819336
11906,76.27534484863281
11907,50.10123825073242
11908,80.3750228881836
11909,66.47460174560547
11910,41.7061882019043
11911,31.028827667236328
11912,36.91421127319336
11913,59.134132385253906
11914,42.08640670776367
11915,74.32371520996094
11916,43.56291961669922
11917,38.676025390625
11918,39.23495864868164
11919,22.3822021484375
11920,37.0738639831543
11921,58.634159088134766
11922,33.64133834838867
11923,81.21835327148438
11924,36.762210845947266
11925,43.477901458740234
11926,31.12710952758789
11927,17.12253189086914
11928,28.853023529052734
11929,48.9132194519043
11930,60.60219192504883
11931,59.16960906982422
11932,80.82624816894531
11933,27.80528450012207
11934,77.30767059326172
11935,45.00638961791992
11936,77.82552337646484
11937,44.06721115112305
11938,82.12727355957031
11939,68.806640625
11940,37.57649230957031
11941,31.097490310668945
11942,37.49665832519531
11943,61.46444320678711
11944,38.76670837402344
11945,77.513916015625
11946,38.99549865722656
11947,38.829742431640625
11948,38.643890380859375
11949,23.11018180847168
11950,38.65576171875
11951,57.97279739379883
11952,29.07777976989746
11953,84.2455825805664
11954,30.58721923828125
11955,40.915740966796875
11956,29.461339950561523
11957,16.774106979370117
11958,30.08967399597168
11959,47.91280746459961
11960,56.162696838378906
11961,65.76239013671875
11962,78.90648651123047
11963,33.72867965698242
11964,78.65401458740234
11965,48.9196662902832
11966,74.87062072753906
11967,48.7890625
11968,82.78248596191406
11969,65.38935089111328
11970,37.549781799316406
11971,28.574756622314453
11972,38.26520919799805
11973,57.866119384765625
11974,39.14611053466797
11975,73.08673095703125
11976,38.07712173461914
11977,36.38985824584961
11978,39.559139251708984
11979,20.107215881347656
11980,39.344051361083984
11981,55.803890228271484
11982,31.61030387878418
11983,78.92134857177734
11984,30.23762321472168
11985,39.88121032714844
11986,31.556610107421875
11987,13.357239723205566
11988,32.14566421508789
11989,50.16035079956055
11990,62.2972526550293
11991,63.46980285644531
11992,77.97152709960938
11993,31.85453224182129
11994,78.98357391357422
11995,48.738956451416016
11996,78.07544708251953
11997,49.19484329223633
11998,83.09956359863281
11999,66.48601531982422
12000,38.34787368774414
12001,31.360549926757812
12002,38.150753021240234
12003,59.182830810546875
12004,39.4200439453125
12005,74.38855743408203
12006,39.3843879699707
12007,37.92726135253906
12008,39.24774169921875
12009,24.024600982666016
12010,38.65782165527344
12011,54.538455963134766
12012,30.793333053588867
12013,80.76637268066406
12014,31.54690933227539
12015,39.06769943237305
12016,31.5491886138916
12017,18.23540687561035
12018,30.469438552856445
12019,43.654232025146484
12020,59.9834098815918
12021,62.46382522583008
12022,80.1466064453125
12023,34.198158264160156
12024,79.42926788330078
12025,46.3868408203125
12026,77.16580200195312
12027,46.47461700439453
12028,83.69632720947266
12029,74.73849487304688
12030,43.8481559753418
12031,46.30848693847656
12032,42.86238479614258
12033,68.74890899658203
12034,44.86106491088867
12035,81.37596893310547
12036,44.33525466918945
12037,52.764652252197266
12038,44.47726821899414
12039,39.23159408569336
12040,43.827667236328125
12041,68.11075592041016
12042,38.36542892456055
12043,85.56643676757812
12044,37.360408782958984
12045,55.514217376708984
12046,38.021583557128906
12047,34.868499755859375
12048,36.96921157836914
12049,62.79548263549805
12050,63.12644958496094
12051,72.91727447509766
12052,77.78376007080078
12053,46.819698333740234
12054,77.73069763183594
12055,61.07789611816406
12056,78.87584686279297
12057,60.88616180419922
12058,78.50691223144531
12059,66.36726379394531
12060,33.50539016723633
12061,30.944965362548828
12062,42.84221649169922
12063,58.425018310546875
12064,36.92243194580078
12065,75.34728240966797
12066,32.20309829711914
12067,38.545928955078125
12068,42.49430465698242
12069,23.403038024902344
12070,45.03126525878906
12071,51.418663024902344
12072,30.068567276000977
12073,79.1136245727539
12074,22.818145751953125
12075,35.773433685302734
12076,35.544532775878906
12077,15.79549503326416
12078,38.849361419677734
12079,47.324180603027344
12080,64.52418518066406
12081,75.4494400024414
12082,72.19032287597656
12083,41.37672805786133
12084,79.53498840332031
12085,55.38914489746094
12086,78.09346771240234
12087,56.625179290771484
12088,82.63668823242188
12089,67.24726867675781
12090,36.79439926147461
12091,28.724287033081055
12092,34.937774658203125
12093,59.01932907104492
12094,37.998565673828125
12095,75.66831970214844
12096,37.99955749511719
12097,36.666786193847656
12098,36.85307693481445
12099,20.07473373413086
12100,35.38602828979492
12101,56.05180358886719
12102,29.8985652923584
12103,82.43946075439453
12104,30.127525329589844
12105,39.526329040527344
12106,29.2303524017334
12107,13.85356330871582
12108,27.148975372314453
12109,45.88410568237305
12110,62.26015853881836
12111,62.268280029296875
12112,79.86885833740234
12113,29.54679298400879
12114,78.32777404785156
12115,45.68269729614258
12116,78.8656005859375
12117,45.333744049072266
12118,84.1439437866211
12119,66.62615203857422
12120,43.33363723754883
12121,34.4693603515625
12122,41.0609016418457
12123,59.900787353515625
12124,44.21565628051758
12125,72.58602905273438
12126,43.59834289550781
12127,42.032493591308594
12128,43.150634765625
12129,24.613298416137695
12130,41.858821868896484
12131,62.82289123535156
12132,37.912261962890625
12133,50.91693878173828
12134,34.7647819519043
12135,18.553285598754883
12136,35.26825714111328
12137,64.47374725341797
12138,67.02640533447266
12139,61.86705780029297
12140,86.2079849243164
12141,33.83016586303711
12142,86.16728210449219
12143,53.87205123901367
12144,87.14707946777344
12145,54.10138702392578
12146,87.95634460449219
12147,68.9336929321289
12148,35.31028747558594
12149,28.365610122680664
12150,35.19191360473633
12151,59.980445861816406
12152,37.122474670410156
12153,78.17332458496094
12154,35.86061477661133
12155,37.62490463256836
12156,36.96495819091797
12157,18.814523696899414
12158,35.904701232910156
12159,57.549983978271484
12160,29.54502296447754
12161,84.44198608398438
12162,27.646835327148438
12163,40.10930252075195
12164,29.330692291259766
12165,11.773604393005371
12166,28.472322463989258
12167,49.41394805908203
12168,63.993011474609375
12169,68.19141387939453
12170,74.6214828491211
12171,28.495635986328125
12172,74.677490234375
12173,48.88109588623047
12174,77.5184097290039
12175,48.868228912353516
12176,83.02215576171875
12177,63.63522720336914
12178,36.1849365234375
12179,28.91246795654297
12180,40.130958557128906
12181,56.746246337890625
12182,37.96444320678711
12183,71.13660430908203
12184,35.82261276245117
12185,36.453529357910156
12186,40.4239616394043
12187,20.946514129638672
12188,41.998817443847656
12189,54.363189697265625
12190,30.391141891479492
12191,75.85908508300781
12192,28.015199661254883
12193,38.58633804321289
12194,31.897579193115234
12195,13.784658432006836
12196,36.146942138671875
12197,51.530357360839844
12198,57.36991500854492
12199,67.17060089111328
12200,69.7777099609375
12201,33.83554458618164
12202,73.80535125732422
12203,51.456302642822266
12204,70.81729125976562
12205,52.459957122802734
12206,78.14203643798828
12207,66.51258850097656
12208,37.336002349853516
12209,31.326828002929688
12210,35.931941986083984
12211,59.51641845703125
12212,38.44862365722656
12213,74.20378112792969
12214,38.34739685058594
12215,39.00977325439453
12216,37.64401626586914
12217,23.255050659179688
12218,36.75482177734375
12219,58.30572509765625
12220,30.889894485473633
12221,80.0810317993164
12222,31.073097229003906
12223,42.63287353515625
12224,29.94800567626953
12225,17.310596466064453
12226,29.459787368774414
12227,51.20782470703125
12228,59.1397819519043
12229,63.33669662475586
12230,74.84036254882812
12231,31.771333694458008
12232,74.2117691040039
12233,48.901344299316406
12234,74.36125946044922
12235,48.428138732910156
12236,78.83727264404297
12237,64.44081115722656
12238,31.904605865478516
12239,31.332653045654297
12240,41.247135162353516
12241,57.33375549316406
12242,35.397769927978516
12243,72.52633666992188
12244,30.448341369628906
12245,38.44698715209961
12246,41.02848815917969
12247,24.325210571289062
12248,43.569915771484375
12249,51.02279281616211
12250,29.5357666015625
12251,75.7476806640625
12252,21.59902572631836
12253,36.614784240722656
12254,34.689842224121094
12255,16.899662017822266
12256,38.031700134277344
12257,48.845428466796875
12258,63.26826095581055
12259,73.0079574584961
12260,70.72445678710938
12261,42.81631088256836
12262,78.33409118652344
12263,55.79963302612305
12264,76.87023162841797
12265,57.194000244140625
12266,80.03855895996094
12267,67.40306854248047
12268,36.394500732421875
12269,26.218910217285156
12270,38.42748260498047
12271,58.9625244140625
12272,38.23921585083008
12273,76.51567840576172
12274,37.07445526123047
12275,35.27957534790039
12276,39.496395111083984
12277,16.680757522583008
12278,40.264644622802734
12279,56.29282760620117
12280,28.775304794311523
12281,82.83724212646484
12282,27.786455154418945
12283,38.61848831176758
12284,29.34279441833496
12285,9.034601211547852
12286,31.985422134399414
12287,50.747291564941406
12288,60.204898834228516
12289,66.89392852783203
12290,80.72046661376953
12291,31.034147262573242
12292,82.92790985107422
12293,49.86442947387695
12294,79.66819763183594
12295,50.47663116455078
12296,86.05059814453125
12297,67.87366485595703
12298,37.779541015625
12299,30.81438636779785
12300,36.37873077392578
12301,59.864585876464844
12302,38.704368591308594
12303,75.47559356689453
12304,38.405487060546875
12305,38.832855224609375
12306,37.82978057861328
12307,22.286964416503906
12308,36.852134704589844
12309,58.64619445800781
12310,31.006383895874023
12311,81.43648529052734
12312,30.978086471557617
12313,42.049705505371094
12314,30.049015045166016
12315,16.145166397094727
12316,29.774858474731445
12317,51.118629455566406
12318,60.498985290527344
12319,65.43297576904297
12320,72.17665100097656
12321,29.833995819091797
12322,71.38581848144531
12323,48.86380386352539
12324,72.84353637695312
12325,48.83406448364258
12326,78.99854278564453
12327,68.99365997314453
12328,39.922508239746094
12329,33.16142272949219
12330,35.68553924560547
12331,61.42867660522461
12332,40.43893051147461
12333,76.20726013183594
12334,41.0118522644043
12335,41.368412017822266
12336,38.04266357421875
12337,24.054885864257812
12338,36.082523345947266
12339,47.426151275634766
12340,29.782772064208984
12341,57.03047561645508
12342,61.4389533996582
12343,63.4680290222168
12344,76.86739349365234
12345,29.66924285888672
12346,74.53385162353516
12347,50.2145881652832
12348,76.69163513183594
12349,49.56119155883789
12350,81.09828186035156
12351,64.19941711425781
12352,37.688926696777344
12353,29.79228401184082
12354,35.0889778137207
12355,56.53587341308594
12356,38.46528625488281
12357,71.64723205566406
12358,38.42496871948242
12359,37.44314193725586
12360,37.02158737182617
12361,21.446704864501953
12362,35.204193115234375
12363,55.84172821044922
12364,31.7518253326416
12365,77.42759704589844
12366,31.795419692993164
12367,40.78770446777344
12368,30.38053321838379
12369,16.030969619750977
12370,28.457290649414062
12371,48.02642822265625
12372,60.24176788330078
12373,60.83489990234375
12374,70.922119140625
12375,27.44478988647461
12376,69.23696899414062
12377,45.39269256591797
12378,72.4063949584961
12379,45.165489196777344
12380,75.91851043701172
12381,65.8382568359375
12382,39.361968994140625
12383,30.41721534729004
12384,39.5263671875
12385,58.077022552490234
12386,40.76523971557617
12387,74.15242004394531
12388,39.896820068359375
12389,21.829225540161133
12390,40.45087814331055
12391,56.0997428894043
12392,32.958160400390625
12393,79.77670288085938
12394,32.11561584472656
12395,49.13828659057617
12396,61.645057678222656
12397,65.00259399414062
12398,76.35282897949219
12399,31.252511978149414
12400,76.79273986816406
12401,48.588172912597656
12402,77.29497528076172
12403,48.756011962890625
12404,80.62195587158203
12405,66.88863372802734
12406,33.3176155090332
12407,27.24087905883789
12408,38.680137634277344
12409,58.62747573852539
12410,36.17378616333008
12411,75.94673919677734
12412,32.95760726928711
12413,36.892723083496094
12414,39.30817794799805
12415,17.622373580932617
12416,40.96843338012695
12417,56.612300872802734
12418,28.36273193359375
12419,39.650150299072266
12420,30.017803192138672
12421,9.395364761352539
12422,34.43675231933594
12423,55.41427230834961
12424,61.2244873046875
12425,71.96239471435547
12426,72.48040771484375
12427,33.13362503051758
12428,77.63631439208984
12429,54.47761535644531
12430,76.63812255859375
12431,55.695499420166016
12432,81.32098388671875
12433,72.79705047607422
12434,32.88936233520508
12435,29.35692596435547
12436,35.36731719970703
12437,62.59326934814453
12438,35.283416748046875
12439,83.78150939941406
12440,33.093379974365234
12441,39.29848098754883
12442,36.67863082885742
12443,19.238025665283203
12444,36.41854476928711
12445,57.32875061035156
12446,26.4619083404541
12447,38.65090560913086
12448,28.57520294189453
12449,46.70213317871094
12450,63.868690490722656
12451,74.9246597290039
12452,75.79508972167969
12453,31.700035095214844
12454,77.4874038696289
12455,51.190059661865234
12456,79.65133666992188
12457,51.40129089355469
12458,85.15202331542969
12459,65.6657943725586
12460,32.897708892822266
12461,28.79696273803711
12462,39.26482391357422
12463,57.592105865478516
12464,35.99169921875
12465,74.8594741821289
12466,32.31651306152344
12467,36.84116744995117
12468,39.75400924682617
12469,20.46744728088379
12470,41.04774856567383
12471,51.83989334106445
12472,29.043292999267578
12473,79.56378173828125
12474,23.205678939819336
12475,36.1994514465332
12476,32.68852996826172
12477,13.043901443481445
12478,34.179561614990234
12479,46.751258850097656
12480,64.18302917480469
12481,70.50626373291016
12482,75.77841186523438
12483,37.431453704833984
12484,80.78697967529297
12485,52.16753005981445
12486,80.22571563720703
12487,53.206478118896484
12488,83.25373077392578
12489,67.54827117919922
12490,36.05733108520508
12491,29.936717987060547
12492,36.37294006347656
12493,60.20723342895508
12494,37.470909118652344
12495,75.98687744140625
12496,37.076698303222656
12497,38.13637161254883
12498,37.66275405883789
12499,21.584028244018555
12500,37.75374221801758
12501,58.04188537597656
12502,28.867280960083008
12503,82.08538055419922
12504,28.843595504760742
12505,41.214599609375
12506,28.922380447387695
12507,15.02769660949707
12508,29.874897003173828
12509,50.88170623779297
12510,57.24457931518555
12511,65.71289825439453
12512,76.12834167480469
12513,32.8150520324707
12514,76.75016021728516
12515,49.94667053222656
12516,74.62064361572266
12517,49.8623161315918
12518,80.18819427490234
12519,65.10134887695312
12520,37.472999572753906
12521,33.49472427368164
12522,40.29631805419922
12523,59.322120666503906
12524,38.86456298828125
12525,70.69519805908203
12526,37.082759857177734
12527,38.6898307800293
12528,40.51289367675781
12529,27.12565803527832
12530,41.283111572265625
12531,55.27303695678711
12532,31.861572265625
12533,75.71243286132812
12534,29.844755172729492
12535,41.51747512817383
12536,33.09591293334961
12537,20.3173770904541
12538,35.05592727661133
12539,51.30642318725586
12540,61.51020431518555
12541,63.25519943237305
12542,79.74113464355469
12543,40.890384674072266
12544,82.18328857421875
12545,52.06007766723633
12546,77.40360260009766
12547,52.982826232910156
12548,86.74280548095703
12549,70.7389144897461
12550,35.97621154785156
12551,30.43777847290039
12552,36.92914581298828
12553,61.77827835083008
12554,37.36850357055664
12555,80.5038070678711
12556,36.84870910644531
12557,38.97911071777344
12558,37.99124526977539
12559,21.399799346923828
12560,37.987056732177734
12561,57.02119064331055
12562,27.493026733398438
12563,87.16403198242188
12564,27.740192413330078
12565,39.26301193237305
12566,28.86124610900879
12567,14.737142562866211
12568,29.272886276245117
12569,45.85059356689453
12570,58.37208557128906
12571,70.20482635498047
12572,76.38665008544922
12573,32.126258850097656
12574,76.80750274658203
12575,49.08122634887695
12576,75.2251968383789
12577,49.287227630615234
12578,83.16785430908203
12579,63.57223129272461
12580,36.99207305908203
12581,34.10155487060547
12582,34.828941345214844
12583,57.366310119628906
12584,37.59423828125
12585,71.0852279663086
12586,37.86211013793945
12587,39.95187759399414
12588,36.43302917480469
12589,27.597017288208008
12590,34.92382049560547
12591,54.072181701660156
12592,30.39569664001465
12593,76.6294937133789
12594,31.331859588623047
12595,40.605133056640625
12596,30.492626190185547
12597,42.686737060546875
12598,55.79656219482422
12599,59.98040008544922
12600,70.28303527832031
12601,33.261531829833984
12602,68.343505859375
12603,44.89860534667969
12604,69.17952728271484
12605,44.33285903930664
12606,73.49071502685547
12607,66.00828552246094
12608,37.628395080566406
12609,30.806499481201172
12610,37.048728942871094
12611,58.337730407714844
12612,38.977806091308594
12613,75.2670669555664
12614,38.80344772338867
12615,38.474212646484375
12616,38.603363037109375
12617,22.315183639526367
12618,37.54983901977539
12619,54.62947082519531
12620,30.49773597717285
12621,81.53328704833984
12622,30.937522888183594
12623,39.97279739379883
12624,30.900815963745117
12625,16.726905822753906
12626,29.135862350463867
12627,44.471187591552734
12628,60.19602584838867
12629,62.94153594970703
12630,79.84830474853516
12631,31.9106502532959
12632,78.9174575805664
12633,46.17073440551758
12634,78.9620361328125
12635,46.079750061035156
12636,81.39129638671875
12637,65.5891342163086
12638,38.90101623535156
12639,28.832551956176758
12640,36.26270294189453
12641,57.979270935058594
12642,39.28815841674805
12643,72.75086975097656
12644,39.85606002807617
12645,36.397193908691406
12646,37.710269927978516
12647,20.653850555419922
12648,36.6875
12649,56.778045654296875
12650,30.864070892333984
12651,79.28739166259766
12652,32.84015655517578
12653,40.214778900146484
12654,29.262161254882812
12655,14.529759407043457
12656,29.48756980895996
12657,48.4503288269043
12658,57.704505920410156
12659,61.54758834838867
12660,72.94499969482422
12661,27.051584243774414
12662,71.27286529541016
12663,45.61355209350586
12664,70.64793395996094
12665,45.21736526489258
12666,80.16107177734375
12667,66.68997192382812
12668,35.241943359375
12669,30.390779495239258
12670,34.93805694580078
12671,58.66032409667969
12672,36.77436447143555
12673,75.7830581665039
12674,36.03224563598633
12675,38.415008544921875
12676,36.663230895996094
12677,21.915645599365234
12678,35.569244384765625
12679,55.17049026489258
12680,29.088754653930664
12681,81.80577087402344
12682,28.162702560424805
12683,39.35749435424805
12684,29.632648468017578
12685,45.194244384765625
12686,60.13140106201172
12687,65.34308624267578
12688,73.51765441894531
12689,30.944393157958984
12690,73.12527465820312
12691,47.05679702758789
12692,74.95265197753906
12693,46.86381912231445
12694,78.66570281982422
12695,68.29015350341797
12696,34.763729095458984
12697,28.324888229370117
12698,36.21001052856445
12699,59.925201416015625
12700,36.123619079589844
12701,76.98613739013672
12702,35.11912155151367
12703,36.726036071777344
12704,36.831871032714844
12705,19.68119239807129
12706,37.17182540893555
12707,56.47496795654297
12708,27.075637817382812
12709,83.33422088623047
12710,26.533226013183594
12711,38.29882049560547
12712,27.83272933959961
12713,12.448094367980957
12714,29.647621154785156
12715,48.15692138671875
12716,57.53409957885742
12717,68.6804428100586
12718,70.62789916992188
12719,30.05489730834961
12720,71.60482025146484
12721,48.980220794677734
12722,70.313720703125
12723,49.46403884887695
12724,81.1310043334961
12725,64.82145690917969
12726,38.13147735595703
12727,28.10601234436035
12728,36.00004196166992
12729,57.235477447509766
12730,39.252315521240234
12731,72.4898910522461
12732,39.26546096801758
12733,36.27716064453125
12734,38.07585525512695
12735,19.06279754638672
12736,36.894474029541016
12737,56.98546600341797
12738,31.523418426513672
12739,78.6553726196289
12740,31.809711456298828
12741,41.65947723388672
12742,29.77815055847168
12743,12.874441146850586
12744,29.13112449645996
12745,51.27357482910156
12746,61.469966888427734
12747,59.889041900634766
12748,80.1128158569336
12749,28.573070526123047
12750,79.19692993164062
12751,46.70920181274414
12752,79.36982727050781
12753,46.509788513183594
12754,82.38420104980469
12755,63.74808883666992
12756,33.99647521972656
12757,31.048593521118164
12758,39.82307434082031
12759,56.66325378417969
12760,36.12704086303711
12761,71.84854125976562
12762,33.565555572509766
12763,37.47553634643555
12764,39.665138244628906
12765,24.32177734375
12766,41.173057556152344
12767,50.193870544433594
12768,28.611923217773438
12769,76.39490509033203
12770,25.06871223449707
12771,35.5751838684082
12772,32.63954162597656
12773,43.07745361328125
12774,58.00431442260742
12775,67.64510345458984
12776,71.52757263183594
12777,38.88325119018555
12778,75.60464477539062
12779,49.96534729003906
12780,72.85867309570312
12781,51.01164627075195
12782,78.08973693847656
12783,66.86365509033203
12784,35.58534240722656
12785,36.20030212402344
12786,34.91558074951172
12787,61.01289367675781
12788,36.26774215698242
12789,73.65118408203125
12790,36.64060592651367
12791,43.18450927734375
12792,36.0206413269043
12793,29.042827606201172
12794,36.44704818725586
12795,60.866859436035156
12796,28.00938606262207
12797,78.36846923828125
12798,29.367109298706055
12799,46.734683990478516
12800,27.476268768310547
12801,24.14646339416504
12802,29.391010284423828
12803,55.917598724365234
12804,48.64667510986328
12805,65.01934814453125
12806,68.51937866210938
12807,37.33005905151367
12808,68.77460479736328
12809,52.924896240234375
12810,65.94978332519531
12811,52.64371109008789
12812,69.21449279785156
12813,66.92181396484375
12814,34.571964263916016
12815,26.34917640686035
12816,40.402915954589844
12817,57.70332717895508
12818,37.58711242675781
12819,77.29082489013672
12820,34.51028823852539
12821,35.07765579223633
12822,40.876129150390625
12823,17.674463272094727
12824,41.71155548095703
12825,50.6468505859375
12826,29.341960906982422
12827,82.84735107421875
12828,24.188236236572266
12829,33.53028106689453
12830,33.233238220214844
12831,10.46949291229248
12832,33.08136749267578
12833,42.22365951538086
12834,66.95075988769531
12835,70.06254577636719
12836,83.01050567626953
12837,35.255126953125
12838,86.81529235839844
12839,49.353485107421875
12840,86.19462585449219
12841,50.338050842285156
12842,88.7909927368164
12843,65.00528717041016
12844,35.560482025146484
12845,31.129045486450195
12846,39.521217346191406
12847,57.54464340209961
12848,37.41683578491211
12849,73.2720947265625
12850,35.216617584228516
12851,38.17217254638672
12852,39.88581466674805
12853,52.767234802246094
12854,29.70694351196289
12855,78.11377716064453
12856,27.12251853942871
12857,37.70006561279297
12858,32.33489990234375
12859,46.04988098144531
12860,59.01870346069336
12861,68.41869354248047
12862,70.48497009277344
12863,35.32453918457031
12864,73.60608673095703
12865,50.09634017944336
12866,72.2775650024414
12867,50.86091995239258
12868,78.93651580810547
12869,64.91534423828125
12870,32.28960418701172
12871,28.214529037475586
12872,38.284698486328125
12873,57.985679626464844
12874,34.64175796508789
12875,72.43733215332031
12876,31.728662490844727
12877,35.98563766479492
12878,38.255367279052734
12879,20.4373779296875
12880,40.603370666503906
12881,54.70779037475586
12882,26.887611389160156
12883,76.9922866821289
12884,22.99866485595703
12885,37.944610595703125
12886,29.2766170501709
12887,12.482640266418457
12888,34.527809143066406
12889,52.95570373535156
12890,56.73587417602539
12891,69.41549682617188
12892,69.8015365600586
12893,36.63315200805664
12894,75.3661117553711
12895,53.80377960205078
12896,71.09154510498047
12897,55.07972717285156
12898,79.43842315673828
12899,69.45143127441406
12900,35.75757598876953
12901,30.33416748046875
12902,34.971675872802734
12903,60.32231521606445
12904,37.08661651611328
12905,78.6992416381836
12906,36.582340240478516
12907,38.498008728027344
12908,36.65742492675781
12909,21.56147575378418
12910,35.249855041503906
12911,55.62772750854492
12912,28.85250473022461
12913,85.37904357910156
12914,28.330278396606445
12915,38.59855270385742
12916,29.531564712524414
12917,15.427865028381348
12918,26.962989807128906
12919,43.18254852294922
12920,62.25807571411133
12921,67.37874603271484
12922,75.3463134765625
12923,30.096803665161133
12924,74.23357391357422
12925,46.507041931152344
12926,76.41741180419922
12927,46.21894454956055
12928,82.55941009521484
12929,62.93836212158203
12930,35.7430534362793
12931,33.46727752685547
12932,38.03059768676758
12933,56.801490783691406
12934,37.20832061767578
12935,67.85875701904297
12936,35.03829574584961
12937,39.9884147644043
12938,38.861080169677734
12939,25.34193992614746
12940,39.57198715209961
12941,57.753971099853516
12942,31.773332595825195
12943,71.28141784667969
12944,27.925233840942383
12945,46.20349884033203
12946,31.311996459960938
12947,19.266510009765625
12948,33.914180755615234
12949,61.533348083496094
12950,59.7808952331543
12951,62.24088668823242
12952,75.50529479980469
12953,38.51247787475586
12954,79.03669738769531
12955,54.90853500366211
12956,77.78081512451172
12957,55.84791946411133
12958,78.31208801269531
12959,77.67346954345703
12960,41.983821868896484
12961,37.292633056640625
12962,30.879688262939453
12963,68.69503784179688
12964,41.88811111450195
12965,87.04866790771484
12966,45.11324691772461
12967,46.57732391357422
12968,35.19245529174805
12969,27.243141174316406
12970,29.861534118652344
12971,69.6117935180664
12972,33.04148864746094
12973,52.383705139160156
12974,27.723918914794922
12975,22.85326385498047
12976,19.116432189941406
12977,53.80459213256836
12978,66.23727416992188
12979,64.1373519897461
12980,86.67930603027344
12981,27.326555252075195
12982,77.84049224853516
12983,47.689491271972656
12984,84.84102630615234
12985,45.19456481933594
12986,85.83656311035156
12987,67.98744201660156
12988,35.61249542236328
12989,26.277620315551758
12990,36.983821868896484
12991,60.711029052734375
12992,36.73945999145508
12993,76.65675354003906
12994,37.1527214050293
12995,34.91109848022461
12996,37.66939163208008
12997,17.985671997070312
12998,39.498355865478516
12999,57.701904296875
13000,24.732728958129883
13001,83.80703735351562
13002,27.68411636352539
13003,38.448368072509766
13004,25.198570251464844
13005,10.10112476348877
13006,30.59162139892578
13007,50.330230712890625
13008,49.00590515136719
13009,66.40098571777344
13010,79.00621032714844
13011,31.600505828857422
13012,80.84510040283203
13013,49.47908020019531
13014,71.22150421142578
13015,49.72233963012695
13016,85.49766540527344
13017,70.47256469726562
13018,29.709915161132812
13019,28.819290161132812
13020,35.25979232788086
13021,60.869380950927734
13022,32.70572280883789
13023,81.00502014160156
13024,29.13994789123535
13025,38.412139892578125
13026,35.90070724487305
13027,19.050569534301758
13028,36.89583206176758
